qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
PQ4_F2Cc_W42,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.7144636708922846,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.6425618044174168,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.6180694148478113,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.5037646309457786,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.4498855266671884,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.452475533386177,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.4758241607797243,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.4552030931185434,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.40848808126607,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.3531130999999998,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.3097053336730671,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2827805799922778,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.5402445291623117,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.6425618044174168,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.5599420358613465,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.4798465025012213,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.5293221045351273,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.556867258558791,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.5717330403317451,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.576029461155124,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.5736437003126386,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.5678993574094258,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.5616001004330745,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.5562821375687289,30-49,65+,adult,older_adult,2,0.5,0.09535494,Q2
PQ4_F2Cc_W42,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.0318987805353803,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,1.0318987805353803,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.6014631944174169,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.6014631944174169,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.6117015419632446,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.6117015419632446,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5632660935235024,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5632660935235024,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6593780843595161,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6593780843595161,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7664180824095307,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7664180824095307,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.8413072030576354,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.8413072030576354,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.85961292,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.85961292,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.8083954739282986,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.8083954739282986,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7453228757228977,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7453228757228977,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6699876067476713,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6699876067476713,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5968075058943635,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5968075058943635,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0465701000000001,Q1
PQ4_F2Cc_W42,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.525948640968405,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.525948640968405,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.6014631944174169,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.6014631944174169,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.533921474203491,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.533921474203491,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.827020037895887,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.827020037895887,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9187588045192088,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9187588045192088,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.7124954199999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.7124954199999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.48982432,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.48982432,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.446103665612675,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.446103665612675,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4625949372388117,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4625949372388117,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.4769514834790156,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.4769514834790156,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.4751111993548005,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.4751111993548005,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
PQ4_F2Cc_W42,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.4638999991305767,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0844150199999998,Q2
PQ4_F2Cc_W42,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.4638999991305767,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10530966,Q2
