qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
RACESURV15b_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1097613899091179,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1089060949999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1089060949999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1922872403398057,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1922872403398057,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2881528399999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.2881528399999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3415214898168331,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3415214898168331,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3620539045671943,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3620539045671943,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3748062969743708,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3748062969743708,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3642426715005104,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3642426715005104,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3345264764046551,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.164618205,Q2
RACESURV15b_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3345264764046551,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.1346779299999999,Q2
RACESURV15b_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3091684247053456,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1364412600299657,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1365356999869058,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1366483650108407,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1613661249999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.16214635,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.17046601,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1701610774376021,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.22574044,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2737005609832165,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2914601151364172,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3045828424369813,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.429031157845011,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1364412600299657,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1358755650131483,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1344150449167391,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1326310298176249,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1243609546151164,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1074805497029013,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0639123207327808,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0312196199999999,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0369131930358561,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0877177039963243,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV15b_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1066495507041684,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.1130851499999999,Q2
RACESURV17_W43,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,1.110714428892857,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,1.1107143588928627,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,1.1107141488928751,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,1.1107134488929171,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,1.1107090688928556,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,1.1106842488931576,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,1.1107144688928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,1.1107144488928564,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,1.1107144288928574,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,1.1107143888928528,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,1.1107142888928458,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,1.1107139488928714,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,1.110713288892903,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,1.1107101588928554,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,1.110698918893478,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,1.1106602588906864,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,1.1105254388909649,Male,Female,male,female,2,0.5,0.2023490911071446,Q4
RACESURV17_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.22132532,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.2213253100000003,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.221325290000001,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.221325270000002,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.221325180000003,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.2213248399999903,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,1.2213225900000002,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,1.2213076699998235,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,1.22119652,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,1.2203779999715807,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,1.2149860805071393,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,1.1885573799999998,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.2213253100000003,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.2213253100000003,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
RACESURV17_W43,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,1.221325290000001,30-49,65+,adult,older_adult,2,0.5,0.0572363099999999,Q1
