attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.008753671729408052,2.389999971708079e-06,0.34710743801652894,0.09917355371900827,0.39669421487603307,0.9996296110924329,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.02542572280616633,1.2419999985413543e-05,0.30327868852459017,0.08196721311475409,0.3442622950819672,0.9999902200041232,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.03875335499935428,6.518000702482318e-05,0.2727272727272727,0.0743801652892562,0.3099173553719008,0.99996566240813,1.0,False
education,High school graduate,College graduate/some postgrad,steered,8.0,Steered N=8,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.06485181725109739,5.338499727081114e-05,0.36065573770491804,0.01639344262295082,0.36885245901639346,0.9950164295109922,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,All,486,0.17017613626227454,0.03566819694080185,3.0349995253586837e-05,0.32098765432098764,0.043209876543209874,0.34259259259259256,0.9999999999999227,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.012700389108739519,7.829999921993291e-06,0.36363636363636365,0.05785123966942149,0.3925619834710744,0.9996786014505621,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.03637786759563033,2.8710000605669528e-05,0.30327868852459017,0.06557377049180328,0.3360655737704918,0.9999984009268266,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.04633547318597259,0.00010778000103406349,0.256198347107438,0.04132231404958678,0.27685950413223137,0.9999850048939734,1.0,False
education,High school graduate,College graduate/some postgrad,steered,10.0,Steered N=10,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.04715823384346422,0.0003949349700766991,0.36065573770491804,0.00819672131147541,0.36475409836065575,0.9966304326857474,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,All,486,0.17017613626227454,0.03709739250401408,5.317500087503868e-05,0.36213991769547327,0.018518518518518517,0.3713991769547325,0.9999999998763297,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.014803741585925616,6.520000655818592e-06,0.3884297520661157,0.008264462809917356,0.39256198347107435,0.9981903311328671,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.041455581011588145,2.3730001693977876e-05,0.4016393442622951,0.03278688524590164,0.4180327868852459,0.9995240885813401,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.05744315255487021,0.0006520099740950913,0.2809917355371901,0.024793388429752067,0.29338842975206614,0.9999956478711404,1.0,False
education,High school graduate,College graduate/some postgrad,steered,12.0,Steered N=12,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.034671128545088505,0.000792620006702216,0.3770491803278688,0.00819672131147541,0.38114754098360654,0.9777047860917027,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,All,486,0.17017613626227454,0.038157356600530566,6.65699954554011e-05,0.38065843621399176,0.0102880658436214,0.38580246913580246,0.9999999830452376,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.01646653902565532,2.3290000239706288e-05,0.38016528925619836,0.01652892561983471,0.38842975206611574,0.9984506903784616,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.039705317387540025,3.5524999335484475e-05,0.4180327868852459,0.00819672131147541,0.42213114754098363,0.9969807162015644,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.06199519528427057,0.0011090899889087957,0.30578512396694213,0.01652892561983471,0.31404958677685946,0.9999357236881322,1.0,False
education,High school graduate,College graduate/some postgrad,steered,14.0,Steered N=14,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.0344799732383356,8.169000104013557e-05,0.4180327868852459,0.0,0.4180327868852459,0.9426838306789274,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,All,486,0.17017613626227454,0.030967249358291645,0.00015187500513802465,0.411522633744856,0.00411522633744856,0.41358024691358025,0.9999947837185986,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.015522900356738062,6.985000076631387e-05,0.4132231404958678,0.0,0.4132231404958678,0.9947188791326337,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.030308576248246243,8.848999786184586e-05,0.4344262295081967,0.00819672131147541,0.4385245901639344,0.9872697566259019,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.048235212598193286,0.00017421993549393555,0.371900826446281,0.008264462809917356,0.37603305785123964,0.994599900875543,1.0,False
education,High school graduate,College graduate/some postgrad,steered,16.0,Steered N=16,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.02981725588768037,0.0007705178482294017,0.4262295081967213,0.0,0.4262295081967213,0.9426838306789274,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,All,486,0.17017613626227454,0.025213830920879966,2.695999975430019e-05,0.4670781893004115,0.00205761316872428,0.46810699588477367,0.9822406570207054,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.004227935155867455,1.749999600009211e-06,0.49586776859504134,0.0,0.49586776859504134,0.6301982897677821,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q2,122,0.10797407847401765,0.014093038555697124,4.509500253907506e-05,0.45901639344262296,0.0,0.45901639344262296,0.8719579701726448,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q3,121,0.18585507629900236,0.03948054726410064,3.905009594018516e-06,0.47107438016528924,0.008264462809917356,0.4752066115702479,0.9271604613430472,1.0,False
education,High school graduate,College graduate/some postgrad,steered,18.0,Steered N=18,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.04299872746669242,0.0011492349937068935,0.4426229508196721,0.0,0.4426229508196721,0.8887695075357642,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,All,486,0.17017613626227454,0.009606691816700909,-0.00018733497687940803,0.5473251028806584,0.0,0.5473251028806584,0.2699770334732413,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q1,121,0.048746712886812,0.004304787814025065,-0.0004254000289730109,0.5950413223140496,0.0,0.5950413223140496,0.20796949328962017,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q2,122,0.10797407847401765,-0.014092178061203092,-7.238000230228026e-05,0.5491803278688525,0.0,0.5491803278688525,0.22359408752291238,1.0,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q3,121,0.18585507629900236,-0.00023862472240295101,-0.0036630201310550725,0.5950413223140496,0.0,0.5950413223140496,0.19275040395489867,0.9637520197744933,False
education,High school graduate,College graduate/some postgrad,steered,20.0,Steered N=20,High school graduate,high school,college and more,Q4,122,0.3372618701487849,0.04832862469096019,0.0026064655693926464,0.45081967213114754,0.0,0.45081967213114754,0.8557914685202419,1.0,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,-0.03220820627386371,-6.776984221301685e-07,0.5967078189300411,0.09259259259259259,0.6430041152263374,6.850737544396197e-05,0.0004110442526637718,True
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,-0.01732014253687056,-6.99999935793727e-08,0.5785123966942148,0.1487603305785124,0.652892561983471,0.043600555561090756,0.2616033333665445,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.011350519155337697,-9.849998797994974e-07,0.6065573770491803,0.12295081967213115,0.6680327868852459,0.017217974369887527,0.10330784621932516,False
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q3,121,0.18585507629900236,-0.05371108638578,-6.1199992957838845e-06,0.6033057851239669,0.05785123966942149,0.6322314049586777,0.0034213558698702367,0.02052813521922142,True
education,High school graduate,College graduate/some postgrad,declared,,Declared,College graduate/some postgrad,college and more,high school,Q4,122,0.3372618701487849,-0.06920633513449378,-2.154999835357607e-06,0.5983606557377049,0.040983606557377046,0.6188524590163934,0.08918427693321401,0.44592138466607006,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,All,486,0.17017613626227454,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q1,121,0.048746712886812,0.0,0.0,0.0,1.0,0.5,,,False
education,High school graduate,College graduate/some postgrad,steered,0.0,Neutral (N=0),College graduate/some postgrad,college and more,high school,Q2,122,0.10797407847401765,0.0,0.0,0.0,1.0,0.5,,,False
