qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
RACESURV28c_W43,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.17053009939294483
RACESURV28c_W43,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.19270833692708328
RACESURV28c_W43,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.20014201235274004
RACESURV28c_W43,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.20497057204970573
RACESURV28c_W43,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.20657897213617082
RACESURV28c_W43,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.20949877707777476
RACESURV28c_W43,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.21063681710636814
RACESURV28c_W43,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.21116975208925007
RACESURV28c_W43,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.21117599699921064
RACESURV28c_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.2810847371919597
RACESURV28c_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.2810981821866147
RACESURV28c_W43,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.3703697854748023
RACESURV28c_W43,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.41126436911264364
RACESURV28c_W43,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.422209082019135
RACESURV28c_W43,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.42687271619186484
RACESURV28c_W43,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.4292129298863709
RACESURV28c_W43,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.4323435826208786
RACESURV28c_W43,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.4339271648392285
RACESURV28c_W43,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.43626581618288224
RACESURV28c_W43,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.43649355343513757
RACESURV28c_W43,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.4362113066349759
RACESURV28c_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.24185308498212882
RACESURV28c_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.24199635499839767
RACESURV28c_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.18766634856869135
RACESURV28c_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.20021659942293069
RACESURV28c_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20039787763024716
RACESURV28c_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1982058964876112
RACESURV28c_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1973265944953366
RACESURV28c_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.19676379448970863
RACESURV28c_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.19558169656633717
RACESURV28c_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.19446215266653916
RACESURV28c_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1940887937592899
RACESURV28c_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.19390126053891676
RACESURV28c_W43,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.24198116499332833
RACESURV28c_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.24199635499839767
RACESURV28c_W43,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.270129796823975
RACESURV28c_W43,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.2723214054029555
RACESURV28c_W43,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2619775501142373
RACESURV28c_W43,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2567308064727958
RACESURV28c_W43,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2537117241055057
RACESURV28c_W43,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.25133106522412624
RACESURV28c_W43,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2504036824157584
RACESURV28c_W43,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.248731765
RACESURV28c_W43,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2458713616321813
RACESURV28c_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.246981043345625
RACESURV28c_W43,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.24202927000047197
RACESURV28c_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.24199635499839767
RACESURV28c_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.09913352500000003
RACESURV28c_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.10966098554601303
RACESURV28c_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11368707455176985
RACESURV28c_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1140736260037733
RACESURV28c_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11406619999999998
RACESURV28c_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11155188947289599
RACESURV28c_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11415794250521755
RACESURV28c_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11523950490227908
RACESURV28c_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11316412051098174
RACESURV28c_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.11351345297004634
RACESURV28c_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2670439200022657
RACESURV28c_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2670393249983977
RACESURV28c_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17247175579645083
RACESURV28c_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1829394601597877
RACESURV28c_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1956923351935536
RACESURV28c_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20538935480586634
RACESURV28c_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20054310006499482
RACESURV28c_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20379266514623304
RACESURV28c_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2038085799510965
RACESURV28c_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20543006960928967
RACESURV28c_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20218428000000002
RACESURV28c_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.20381958004901352
RACESURV28c_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.26707473000089443
RACESURV28c_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2670393249983977
RACESURV28c_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.18281296361392232
RACESURV28c_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.08223314639823676
RACESURV28c_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.08623750887319276
RACESURV28c_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.09709256796348678
RACESURV28c_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10307652616633184
RACESURV28c_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10445671877846047
RACESURV28c_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10828387953171745
RACESURV28c_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10848318771305127
RACESURV28c_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.10942729768472795
RACESURV28c_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.11161907238102525
RACESURV28d_W43,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.16459220664417112
RACESURV28d_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.16452780163831832
RACESURV28d_W43,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.22096467909362774
RACESURV28d_W43,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.2834826491564224
RACESURV28d_W43,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.28672876149238824
RACESURV28d_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.28411177664940745
RACESURV28d_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.28448057554242645
RACESURV28d_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.284429999728281
RACESURV28d_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.28407093972469033
RACESURV28d_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.28320527056793254
RACESURV28d_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.284874835
RACESURV28d_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.28439008472788185
RACESURV28d_W43,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.16457141664459807
RACESURV28d_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.16452780163831832
RACESURV28d_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.29512151499999995
RACESURV28d_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.37171888939883
RACESURV28d_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.38691227849379245
RACESURV28d_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.3881274392347445
RACESURV28d_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3866820692491983
RACESURV28d_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3876276422807722
RACESURV28d_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3883004142330148
RACESURV28d_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.38973601999999996
RACESURV28d_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.38841141076809516
RACESURV28d_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.38841141076809516
RACESURV28d_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.16582442499108468
RACESURV28d_W43,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.16581415499204605
RACESURV28d_W43,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.16226434297647538
RACESURV28d_W43,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.28129797621487623
RACESURV28d_W43,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.3045621796553667
RACESURV28d_W43,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.31235851481129334
RACESURV28d_W43,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.31662262979315126
RACESURV28d_W43,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.3185547999676096
RACESURV28d_W43,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.32179385000000005
RACESURV28d_W43,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.3232262799856757
RACESURV28d_W43,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.32292560996604724
RACESURV28d_W43,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.32461543000000004
RACESURV28d_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.165781869998683
RACESURV28d_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.16581415499204605
RACESURV28d_W43,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.4947964032699745
RACESURV28d_W43,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.5272096820541583
RACESURV28d_W43,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.5359345257171866
RACESURV28d_W43,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.5435172316517015
RACESURV28d_W43,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.5447996360797687
RACESURV28d_W43,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.5453307327646313
RACESURV28d_W43,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.5470333872523955
RACESURV28d_W43,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.5500662295654477
RACESURV28d_W43,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.5486560318058655
RACESURV28d_W43,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.5494402808941428
RACESURV28d_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1195690450030219
RACESURV28d_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.11977180999204601
RACESURV28d_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.17365913835015861
RACESURV28d_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.20646786698733371
RACESURV28d_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2182400584835539
RACESURV28d_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.21842688075448666
RACESURV28d_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.22201825465867048
RACESURV28d_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.22378926870552235
RACESURV28d_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.22474450968593296
RACESURV28d_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.225658755
RACESURV28d_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.22655871059185007
