qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
RQ5_F1B_W42,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.4113891906070893,Male,Female,male,female,2,0.5,0.1463030974676226,Q3
RQ5_F1B_W42,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.5437526297702076,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.2725099741155614,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.3643939820232571,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.1173870733919075,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.1260701087392989,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.1448625488293007,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.159712030422418,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.1788572537865168,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.1908470239064144,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.2000649399978364,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.2085199936622842,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2129740034841237,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,1.5611747007224377,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.2725099741155614,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.2706620922358113,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.2595013748299645,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.2511890754194044,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.2495873545325438,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.2466919344456813,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.2476527938848208,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.248704485981722,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.2543438039618845,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.2538169638029183,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.2533692217730438,30-49,65+,adult,older_adult,2,0.5,0.0900706034176528,Q2
RQ5_F1B_W42,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.3749566301188654,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.3749566301188654,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,1.0846968641155614,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,1.0846968641155614,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5588585855278043,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.5588585855278043,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.49768039,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.49768039,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4746877535260182,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4746877535260182,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4637742087671329,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4637742087671329,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4509037509940563,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4509037509940563,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.448971261919304,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.448971261919304,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4423452699999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4423452699999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.43598686,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.43598686,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4343370558325802,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4343370558325802,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4343002458344207,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4343002458344207,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.29843726,Q3
RQ5_F1B_W42,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,1.3152007600000002,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,1.3152007600000002,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,1.0846968641155614,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,1.0846968641155614,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.24420734,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.24420734,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3585320015505777,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.3585320015505777,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4134447199999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4134447199999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4423230320634649,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4423230320634649,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4577268271146228,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4577268271146228,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.46885945,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.46885945,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4771993313804954,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4771993313804954,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4837871428927471,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4837871428927471,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4869712155653569,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4869712155653569,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
RQ5_F1B_W42,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4925616415341186,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.12688042,Q2
RQ5_F1B_W42,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4925616415341186,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.19841908,Q3
