qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
IDIMPORT_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753339899999846
IDIMPORT_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753339499999964
IDIMPORT_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753339899999846
IDIMPORT_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753338499999865
IDIMPORT_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.3753334700000002
IDIMPORT_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.37533275
IDIMPORT_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.375331380000146
IDIMPORT_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.375328139999692
IDIMPORT_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.374903720021529
IDIMPORT_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3753333599999906
IDIMPORT_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3753330900000242
IDIMPORT_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3753333599999906
IDIMPORT_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.37533275
IDIMPORT_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.375331400000116
IDIMPORT_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.375327340000348
IDIMPORT_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3752942400004007
IDIMPORT_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3749989500033535
IDIMPORT_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3725332600840312
IDIMPORT_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.3523565016084458
IDIMPORT_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.2799825871394486
RACESURV13_W43,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.4552684073106438
RACESURV13_W43,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.0671277052317973
RACESURV13_W43,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,1.1104717292413895
RACESURV13_W43,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,1.1389019762055361
RACESURV13_W43,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,1.157011348240715
RACESURV13_W43,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,1.168323581620827
RACESURV13_W43,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,1.1682530692768123
RACESURV13_W43,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,1.159891000793253
RACESURV13_W43,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,1.1365523614934123
RACESURV13_W43,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,1.0810063531597918
RACESURV13_W43,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.9650935899115266
RACESURV13_W43,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.6882369150571243
RACESURV13_W43,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.5692544205626093
RACESURV13_W43,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.0671277052317973
RACESURV13_W43,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,1.003905335472823
RACESURV13_W43,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.9636301566810785
RACESURV13_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.8087893413263032
RACESURV13_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.8087885675508841
RACESURV13_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.6863266849999393
RACESURV13_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.5638660837753334
RACESURV13_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.5638615313258627
RACESURV13_W43,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.40901684777315883
RACESURV13_W43,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.40087328635107267
RACESURV13_W43,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.5232080636066955
RACESURV13_W43,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.4480137300427362
RACESURV13_W43,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.106111595231797
RACESURV13_W43,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.1061085699999997
RACESURV13_W43,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.106097876423436
RACESURV13_W43,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.0772147788861122
RACESURV13_W43,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.0606168982349877
RACESURV13_W43,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,1.0017581622355842
RACESURV13_W43,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.9532912108810179
RACESURV13_W43,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.9208442399999999
RACESURV13_W43,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.8845948834072177
RACESURV13_W43,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.7687190671701203
RACESURV13_W43,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.48345168741864963
RACESURV13_W43,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.5032406137930684
RACESURV13_W43,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.106111595231797
RACESURV13_W43,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.9044925528329641
RACESURV13_W43,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.663137311243587
RACESURV13_W43,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.5461334028326696
RACESURV13_W43,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.4480109944538867
RACESURV13_W43,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.5461250135838327
RACESURV13_W43,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.6028232875501325
RACESURV13_W43,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.7874079124836499
RACESURV13_W43,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.9561484788417728
RACESURV13_W43,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,1.0919339380029633
RACESURV13_W43,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,1.1713297678405241
RACESURV13_W43,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.5479279446429698
RACESURV13_W43,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,1.016149873878248
RACESURV13_W43,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9873058868025266
RACESURV13_W43,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9529279468221806
RACESURV13_W43,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.9126526152843113
RACESURV13_W43,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.8145287678960208
RACESURV13_W43,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6975164198896804
RACESURV13_W43,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4295294486464505
RACESURV13_W43,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.36943095447997104
RACESURV13_W43,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.41840150646388635
RACESURV13_W43,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.3676419081671913
RACESURV13_W43,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.6068660622220069
RACESURV13_W43,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.5379358949019813
RACESURV13_W43,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.016149873878248
RACESURV13_W43,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.0161485703020043
RACESURV13_W43,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.0161466122227005
RACESURV13_W43,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.059487249405128
RACESURV13_W43,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.0980096405137152
RACESURV13_W43,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.12433157831575
RACESURV13_W43,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.1300002382716214
RACESURV13_W43,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.12810496886395
RACESURV13_W43,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.1044601577196076
RACESURV13_W43,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.9551484504485158
RACESURV13_W43,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.37785041118465534
RACESURV13_W43,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3580474908733762
RACESURV13_W43,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.016149873878248
RACESURV13_W43,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0594943901636618
RACESURV13_W43,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0752647592473523
RACESURV13_W43,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0752615026371068
RACESURV13_W43,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0752555780454567
RACESURV13_W43,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0399726334155655
RACESURV13_W43,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0399043386464508
RACESURV13_W43,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.0158704522309852
RACESURV13_W43,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9862983335521108
RACESURV13_W43,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9503913923457211
RACESURV13_W43,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9282220090030976
RACESURV13_W43,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5232831152328309
RACESURV13_W43,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.9591523760153714
RACESURV13_W43,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0309300817321212
RACESURV13_W43,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0603702900640881
RACESURV13_W43,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0716640107835742
RACESURV13_W43,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0758844606351952
RACESURV13_W43,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.076855910783574
RACESURV13_W43,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0776474507196752
RACESURV13_W43,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0778041308112392
RACESURV13_W43,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0776464307622438
RACESURV13_W43,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0773208407628425
RACESURV13_W43,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0773124108985273
RACESURV13_W43,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5167208352341475
RACESURV13_W43,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9591523760153714
RACESURV13_W43,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0309293484121695
RACESURV13_W43,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.060369001682996
RACESURV13_W43,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0673672405637704
RACESURV13_W43,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0716585708505628
RACESURV13_W43,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0697639206117038
RACESURV13_W43,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0685937911741201
RACESURV13_W43,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0622088512680319
RACESURV13_W43,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.0512223491554682
RACESURV13_W43,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.031189339368531
RACESURV13_W43,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9780681597806814
RACESURV14_W43,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.8008809500000429
RACESURV14_W43,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.680631436012497
RACESURV14_W43,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.7548612713806031
RACESURV14_W43,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.7836552991386958
RACESURV14_W43,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.7926560201645071
RACESURV14_W43,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.7977711599377955
RACESURV14_W43,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.7979645597666543
RACESURV14_W43,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.7966806300420074
RACESURV14_W43,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.7911290406826637
RACESURV14_W43,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.7751746182005266
RACESURV14_W43,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.7141649699999999
RACESURV14_W43,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.5683439806985039
RACESURV14_W43,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.8008811800000118
RACESURV14_W43,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.680631436012497
RACESURV14_W43,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.43586758174930995
RACESURV14_W43,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.2591092499960865
RACESURV14_W43,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.7614573320841547
RACESURV14_W43,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,1.0382185372984378
RACESURV14_W43,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,1.2828914175950197
RACESURV14_W43,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,1.3444431105869732
RACESURV14_W43,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,1.3749432799999999
