qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
WMNPRZ1_W36,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,1.5398685533725895
WMNPRZ1_W36,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,1.3170136891512139
WMNPRZ1_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,1.4087764295855183
WMNPRZ1_W36,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,1.3359474952157824
WMNPRZ1_W36,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,1.1810703481892966
WMNPRZ1_W36,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,1.0039836392941333
WMNPRZ1_W36,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.8762810751233012
WMNPRZ1_W36,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.8232885019832609
WMNPRZ1_W36,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.8015195308195053
WMNPRZ1_W36,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.782824254906012
WMNPRZ1_W36,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.7609578016792884
WMNPRZ1_W36,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.7338911857286633
WMNPRZ1_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,1.125850055425697
WMNPRZ1_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,1.3170136891512139
WMNPRZ1_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,1.2344157592941334
WMNPRZ1_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.921091500789085
WMNPRZ1_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.6050348286051702
WMNPRZ1_W36,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.5193901982702036
WMNPRZ1_W36,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.48025594339082595
WMNPRZ1_W36,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.41378175899828123
WMNPRZ1_W36,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.35353999495319965
WMNPRZ1_W36,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.32142254922726365
WMNPRZ1_W36,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3181473217697398
WMNPRZ1_W36,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.33663229195458944
WMNPRZ1_W36,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,1.5213130271041504
WMNPRZ1_W36,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,1.4256570298570805
WMNPRZ1_W36,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,1.3950393821580935
WMNPRZ1_W36,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,1.3374007494902438
WMNPRZ1_W36,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,1.2350301716740046
WMNPRZ1_W36,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,1.0828683390363834
WMNPRZ1_W36,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.8824207300000001
WMNPRZ1_W36,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.7189455961914675
WMNPRZ1_W36,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.6320299545279994
WMNPRZ1_W36,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.6079039100000001
WMNPRZ1_W36,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.6186855212108898
WMNPRZ1_W36,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.639266444600364
WMNPRZ1_W36,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.9037478310192877
WMNPRZ1_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,1.4256570298570805
WMNPRZ1_W36,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,1.3489829883024704
WMNPRZ1_W36,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,1.2126775913379029
WMNPRZ1_W36,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,1.1632026311219175
WMNPRZ1_W36,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,1.1508190688635622
WMNPRZ1_W36,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,1.1050441529674346
WMNPRZ1_W36,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,1.0299150899999998
WMNPRZ1_W36,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.972377731025729
WMNPRZ1_W36,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.9290889297270649
WMNPRZ1_W36,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.8764852876524368
WMNPRZ1_W36,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.8160507499999999
WMNPRZ1_W36,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.1746400884301567
WMNPRZ1_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,1.2640827598570805
WMNPRZ1_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.5489423559385982
WMNPRZ1_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.782472055296326
WMNPRZ1_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.8000062078235046
WMNPRZ1_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.6928207829933988
WMNPRZ1_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.518598605047143
WMNPRZ1_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,1.22129262
WMNPRZ1_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.9185128250428538
WMNPRZ1_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.7269804058135069
WMNPRZ1_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6516095299999999
WMNPRZ1_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.6417524450361323
WMNPRZ1_W36,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,1.4318878582846422
WMNPRZ1_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,1.2640827598570805
WMNPRZ1_W36,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,1.0502344796742127
WMNPRZ1_W36,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.8945511687689542
WMNPRZ1_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.6898395903310304
WMNPRZ1_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.38999820627657555
WMNPRZ1_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.27583813760607834
WMNPRZ1_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.31474476
WMNPRZ1_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.33230210017171063
WMNPRZ1_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.3277230501201945
WMNPRZ1_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.31072991077919954
WMNPRZ1_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2863042599999999
WMNPRZ1_W36,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.2194424538570638
WMNPRZ1_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.2640827598570805
WMNPRZ1_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.2643830875327264
WMNPRZ1_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.1729191984473655
WMNPRZ1_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,1.0002165603487838
WMNPRZ1_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.8421285599999999
WMNPRZ1_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.7082866745315464
WMNPRZ1_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.5899314114455133
WMNPRZ1_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4914314047377565
WMNPRZ1_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4201207741479014
WMNPRZ1_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.37649837511898376
WMNPRZ1_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3543287998998085
WMNPRZ1_W36,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.2129306589077562
WMNPRZ1_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.4229495398570804
WMNPRZ1_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.2665460990997643
WMNPRZ1_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.1346375195811498
WMNPRZ1_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.1062947964886134
WMNPRZ1_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.20708273152801
WMNPRZ1_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.3530550547040243
WMNPRZ1_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.4038712554530255
WMNPRZ1_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.38735023
WMNPRZ1_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.3385486132405218
WMNPRZ1_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.264293837366861
WMNPRZ1_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.165258689662085
WMNPRZ1_W36,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.2874497199834471
WMNPRZ1_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.4229495398570804
WMNPRZ1_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5027856032626308
WMNPRZ1_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.3628254450957669
WMNPRZ1_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0886133317581839
WMNPRZ1_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8281149686433195
WMNPRZ1_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6268795539714382
WMNPRZ1_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.44025477681338754
WMNPRZ1_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.32742536235835606
WMNPRZ1_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.31149510803719477
WMNPRZ1_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.32415556947233626
WMNPRZ1_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3320851317934721
AUTOLKLY_W41,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.19612855243035524
AUTOLKLY_W41,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.3522171764864022
AUTOLKLY_W41,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.2873174120259954
AUTOLKLY_W41,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.19975014419666376
AUTOLKLY_W41,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.22183852927686282
AUTOLKLY_W41,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.20328656286630403
AUTOLKLY_W41,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.2231978608041936
AUTOLKLY_W41,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.3833334256975959
AUTOLKLY_W41,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.4310864795598691
AUTOLKLY_W41,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.4231619752993103
AUTOLKLY_W41,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.39727156444178535
AUTOLKLY_W41,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.3711810383617602
AUTOLKLY_W41,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.18750226613616766
AUTOLKLY_W41,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.3522171764864022
AUTOLKLY_W41,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.28492358998418
AUTOLKLY_W41,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.2802512191744428
AUTOLKLY_W41,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.2730903991998427
AUTOLKLY_W41,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.26866761953008556
AUTOLKLY_W41,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.38333394652356373
AUTOLKLY_W41,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.46313837737673186
AUTOLKLY_W41,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.5461264816947727
AUTOLKLY_W41,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.5851433260861878
AUTOLKLY_W41,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.5932864199999999
AUTOLKLY_W41,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.577440602763263
AUTOLKLY_W41,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.36730022866655343
AUTOLKLY_W41,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.3714978864864022
AUTOLKLY_W41,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.47695503245902643
AUTOLKLY_W41,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.4661479471645138
AUTOLKLY_W41,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.4278277947514938
AUTOLKLY_W41,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.39492095016189843
AUTOLKLY_W41,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.35274692259778506
AUTOLKLY_W41,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.2817645379453433
AUTOLKLY_W41,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.19236525591477246
AUTOLKLY_W41,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.14246430494605497
AUTOLKLY_W41,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.17564962931025718
AUTOLKLY_W41,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.21096950449369942
AUTOLKLY_W41,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.508439525711637
AUTOLKLY_W41,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.3714978864864022
AUTOLKLY_W41,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.6616644793880682
AUTOLKLY_W41,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.715256370152026
AUTOLKLY_W41,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.719833349879027
AUTOLKLY_W41,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.7194693500677664
AUTOLKLY_W41,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.7169440304730912
AUTOLKLY_W41,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.7104432091309877
AUTOLKLY_W41,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.6945710877370732
AUTOLKLY_W41,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.6528505178997853
AUTOLKLY_W41,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.548194374760101
AUTOLKLY_W41,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.44971373359930217
AUTOLKLY_W41,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.47134724346372403
AUTOLKLY_W41,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.29978245829346617
AUTOLKLY_W41,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1831905492449618
AUTOLKLY_W41,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.28848856563518316
AUTOLKLY_W41,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4018883
AUTOLKLY_W41,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.392639121715894
AUTOLKLY_W41,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31975458691466757
AUTOLKLY_W41,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.30205213147009247
AUTOLKLY_W41,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.2975756074179371
